Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1453,1452.808181,1454.09,1452.22,1453.3445,1442.363354,1433.49,1452.45545,1452.61847,1452.630576,1452.67523,1452.599303,1452.606032,1452.389,1452.59249,1452.628817,1452.595783,1452.587856,1452.566297,,,
1459.54,1459.465006,1459.36,1459.49,1459.36,1459.167938,1433.49,1459.423,1459.398067,1459.409857,1459.40089,1459.415333,1459.418424,1459.4384,1459.4053,1459.424657,1459.41073,1459.414513,1459.41358,,,
1460.7,1460.667474,1460.86,1460.86,1460.86,1456.212012,1433.49,1460.577,1460.616,1460.648286,1460.652,1460.646533,1460.6545,1460.66,1460.631333,1460.618857,1460.6397,1460.6232,1460.63008,,,
1411.4087,1411.813088,1411.67,1411.67,1411.67,1413.797417,1433.49,1412.205,1411.954,1411.967,1411.9758,1411.907533,1411.91022,1412.212,1411.952667,1411.941571,1411.9444,1411.916467,1411.9234,,,
1435.3,1434.657423,1434.37,1433.73,1434.37,1430.36962,1433.49,1433.8552,1433.9735,1434.2793,1434.30672,1434.28004,1434.283304,1433.782,1433.778333,1434.065843,1434.16352,1434.185524,1434.189003,,,
1463.94,1464.051892,1464.2,1463.87,1464.2,1445.480449,1433.49,1464.119,1464.048,1464.071857,1464.102,1464.116967,1464.09308,1463.9505,1463.974833,1464.037286,1464.0629,1464.127167,1464.10516,,,
1459.57,1459.62682,1459.434,1459.434,1459.434,1459.98103,1433.49,1459.4962,1459.584533,1459.630086,1459.62986,1459.658453,1459.650128,1459.5866,1459.641867,1459.672371,1459.68822,1459.682747,1459.685512,,,
1391.45,1391.652763,1391.83,1391.83,1391.83,1405.803254,1433.49,1391.421,1391.546667,1391.426386,1391.33197,1391.298573,1391.303426,1391.141,1391.265567,1391.270057,1391.22142,1391.1698,1391.204658,,,
1438.05,1438.019229,1438.05,1438.05,1438.05,1437.59275,1433.49,1438.11,1438.069667,1438.0725,1438.07645,1438.060042,1438.057974,1438.17,1438.09275,1438.0825,1438.08415,1438.064042,1438.061912,,,
1460.5,1460.658207,1460.74,1460.54,1460.74,1453.69847,1433.49,1460.62,1460.612333,1460.626,1460.6317,1460.63702,1460.641275,1460.69759,1460.645863,1460.676026,1460.680618,1460.694562,1460.701934,,,
1441.76,1441.95424,1441.4816,1441.885,1441.4816,1441.985068,1433.49,1441.99516,1442.083403,1441.976426,1442.029121,1442.043101,1442.035495,1441.97901,1442.16156,1442.088931,1442.090022,1442.054472,1442.073106,,,
1435.97,1435.781304,1435.71,1435.87,1435.71,1435.932972,1433.49,1435.818,1435.890677,1435.840651,1435.854056,1435.845909,1435.851893,1435.81,1435.842237,1435.83253,1435.827017,1435.838087,1435.837148,,,
1439.59,1439.139121,1439,1439,1439,1435.531395,1433.49,1439.435,1439.44217,1439.271717,1439.231674,1439.212273,1439.284209,1439.641,1439.319003,1439.196319,1439.186453,1439.187559,1439.250317,,,
1417.96,1417.991926,1418.195,1418.75,1418.195,1421.621708,1433.49,1418.5,1418.7565,1418.546,1418.5682,1418.43795,1418.37554,1418.818,1418.555333,1418.619643,1418.59695,1418.5547,1418.63449,,,
1438.01,1437.785895,1438.21,1438.21,1438.21,1437.928722,1433.49,1438.022,1437.971167,1437.963643,1437.973875,1437.997544,1437.986613,1437.847,1437.936417,1437.930723,1437.946956,1437.961795,1437.954419,,,
1455.92,1455.856884,1455.99,1455.89,1455.89,1452.38427,1433.49,1456.049,1456.061333,1456.013714,1456.00085,1456.024967,1456.02057,1455.984,1455.990333,1455.992286,1455.978,1456.005733,1456.00709,,,
1429.95,1429.690586,1429.55,1430.55,1429.55,1430.043084,1433.49,1429.57802,1429.786003,1429.952864,1429.957672,1429.967914,1429.983623,1429.63402,1429.44268,1429.71858,1429.809807,1429.822098,1429.871676,,,
1415.3983,1415.559149,1415.1,1415.97,1415.1,1415.474434,1433.49,1415.64701,1415.623003,1415.565293,1415.590807,1415.562642,1415.561469,1415.68101,1415.703003,1415.574574,1415.631104,1415.579406,1415.576826,,,
1424,1424.069928,1423.78,1424.3,1424,1424.058668,1433.49,1424.206,1424.039673,1424.042869,1424.03261,1424.045246,1424.040881,1424.132,1424.07101,1424.066434,1424.047348,1424.032455,1424.053368,,,
1441.34,1441.274446,1441.17,1441.36,1441.17,1440.999765,1433.49,1441.303,1441.28967,1441.275716,1441.279701,1441.280212,1441.275818,1441.35998,1441.289663,1441.271781,1441.276195,1441.286735,1441.280559,,,
1390.25,1390.154044,1390.12,1389.86,1390.12,1402.123739,1433.49,1389.941,1389.897667,1389.948143,1389.968332,1390.041548,1390.028671,1389.941,1389.972887,1389.954274,1389.960238,1390.002535,1390.012086,,,
1441.22,1441.017222,1441.18,1441.14,1441.18,1441.290971,1433.49,1441.09435,1441.08708,1441.055527,1441.073447,1441.034475,1441.043343,1440.9875,1441.046963,1441.030431,1441.023542,1440.998399,1441.021456,,,
1442.175,1441.832307,1442.17,1442.3387,1442.17,1442.267729,1433.49,1441.823,1441.608333,1441.675429,1441.714987,1441.815629,1441.80607,1441.887,1441.781003,1441.833681,1441.818264,1441.801553,1441.788955,,,
1380,1379.980299,1380.08,1379.85,1380.08,1421.569591,1433.49,1380.389,1380.243,1380.193,1380.1714,1380.104567,1380.11348,1380.05,1380.12,1380.152,1380.1156,1380.131133,1380.10896,,,
1376.03,1377.044667,1378.43,1375.71,1378.43,1422.810928,1433.49,1377.862,1378.242333,1378.052857,1378.0342,1378.130467,1378.15844,1377.614,1377.817,1377.699429,1377.7338,1377.942233,1377.94976,,,
1399.91,1399.259905,1400.28,1400.13,1400.28,1405.5252,1433.49,1398.916,1398.899107,1398.874989,1398.906989,1398.956217,1399.00766,1399.10716,1398.93916,1399.035987,1398.986901,1399.015102,1399.04067,,,
1416.146,1416.119448,1416.17,1416.17,1416.17,1416.434459,1433.49,1416.395,1416.285667,1416.285857,1416.2583,1416.254433,1416.25696,1416.148,1416.204,1416.246714,1416.2346,1416.219967,1416.22998,,,
1424.24,1424.500592,1424.47,1424.47,1424.47,1424.665549,1433.49,1424.981,1424.788667,1424.901571,1424.910729,1424.814486,1424.812932,1425.123,1424.963333,1424.940429,1424.9288,1424.843643,1424.836792,,,
1456.08,1456.378757,1457.58,1455.94,1457.58,1452.957313,1433.49,1457.1492,1457.05962,1456.95444,1456.958104,1457.012093,1457.005521,1456.87772,1456.972573,1456.933569,1456.924548,1456.970471,1456.979426,,,
1434.09,1434.061703,1434.06,1434.06,1434.06,1433.982174,1433.49,1434.104,1434.093667,1434.088429,1434.082887,1434.085606,1434.087672,1434.078,1434.086333,1434.10555,1434.106695,1434.104147,1434.111956,,,
1408.13,1407.313151,1407.02,1407.35,1407.02,1409.457767,1433.49,1407.45661,1407.528943,1407.537119,1407.498483,1407.482448,1407.489826,1407.321,1407.40587,1407.525349,1407.510644,1407.493875,1407.501695,,,
1390.23,1390.213955,1390.12,1389.86,1390.12,1402.10379,1433.49,1390.1358,1390.003933,1390.06278,1390.095178,1390.149849,1390.130772,1389.967,1389.981553,1389.993609,1390.030938,1390.059225,1390.056165,,,
1413.23,1414.086208,1413.18,1413,1413.18,1423.732696,1433.49,1414.89701,1414.72467,1414.673003,1414.610202,1414.521707,1414.528307,1414.862,1415.081,1414.725286,1414.667801,1414.548217,1414.527758,,,
1457.2,1456.614581,1456.16,1455.525,1455.525,1445.511939,1433.49,1455.9445,1455.788,1455.841929,1455.857554,1455.849385,1455.801961,1455.563,1455.646167,1455.838857,1455.810604,1455.845868,1455.816791,,,
1430.31,1433.875545,1434.37,1431.55,1434.37,1426.45468,1433.49,1433.3823,1433.003213,1433.230473,1433.431861,1433.024263,1433.013075,1432.389,1432.062113,1432.337287,1432.187598,1432.215666,1432.216367,,,
1439.098,1440.066606,1439.245,1439.99,1439.245,1439.741281,1433.49,1439.85071,1439.63647,1439.674704,1439.710729,1439.690381,1439.639835,1439.6485,1439.614233,1439.6115,1439.657451,1439.625702,1439.619363,,,
1441.6,1441.403116,1441.87,1441.87,1441.87,1441.419459,1433.49,1441.48265,1441.2714,1441.339756,1441.295267,1441.352781,1441.353688,1441.20995,1441.206,1441.238549,1441.25269,1441.329893,1441.321765,,,
1432.59,1432.105991,1432.57,1431,1432.57,1431.692625,1433.49,1431.318,1431.519003,1431.495004,1431.553103,1431.560192,1431.567574,1431.479,1431.602667,1431.53843,1431.572901,1431.583159,1431.597096,,,
1378.5,1378.480207,1378.02,1378.98,1378.02,1416.402086,1433.49,1378.387,1378.387,1378.312429,1378.3148,1378.268367,1378.2611,1378.315,1378.341333,1378.237143,1378.2473,1378.277933,1378.27142,,,
1374.11,1373.795861,1373.28,1374,1373.28,1420.963951,1433.49,1373.374,1373.236,1373.194143,1373.1545,1373.138767,1373.16264,1372.663,1372.924667,1373.074286,1373.1189,1373.1631,1373.1832,,,
1432.64,1432.589995,1432.26,1432.31,1432.26,1432.393605,1433.49,1432.317,1432.379,1432.376357,1432.36305,1432.364917,1432.369116,1432.416,1432.399667,1432.427571,1432.407,1432.391965,1432.387284,,,
1393.92,1393.842362,1394.46,1394.01,1394.46,1405.39416,1433.49,1394.045,1394.116,1394.204287,1394.217437,1394.248203,1394.25145,1394.122,1394.144243,1394.177819,1394.184174,1394.175071,1394.199777,,,
1444,1443.462771,1443.0801,1443.0801,1443.0801,1439.109883,1433.49,1442.90341,1442.914507,1442.898246,1442.944914,1442.981135,1442.968086,1442.93093,1442.917347,1442.991546,1442.999066,1443.02087,1443.016077,,,
1404.27,1405.317538,1405.5,1404.7,1405.5,1414.671197,1433.49,1405.412,1405.327,1405.359286,1405.3716,1405.399333,1405.4086,1405.268,1405.353667,1405.424,1405.4086,1405.4495,1405.4058,,,
1445.84,1446.351698,1445.99,1446.26,1445.99,1444.936041,1433.49,1446.0776,1446.0592,1446.050029,1446.07378,1446.096693,1446.071172,1446.002,1446.016333,1446.006143,1446.05636,1446.065197,1446.032817,,,
1442.3,1442.936916,1442.54,1442.525,1442.54,1443.051503,1433.49,1442.58599,1442.596493,1442.588639,1442.593245,1442.659789,1442.652158,1442.76849,1442.68066,1442.665781,1442.692793,1442.70876,1442.690091,,,
1437.13,1437.07909,1437.08,1437.08,1437.08,1436.993883,1433.49,1437.068,1437.058,1437.072079,1437.065655,1437.066688,1437.070539,1437.049,1437.043,1437.071571,1437.07445,1437.06982,1437.064875,,,
1456.045,1456.144417,1456.21,1456.21,1456.21,1454.647111,1433.49,1456.242,1456.187,1456.206857,1456.2148,1456.229183,1456.22701,1456.17,1456.187667,1456.196214,1456.21075,1456.223267,1456.21001,,,
1436.78,1437.419342,1436.51,1438.26,1436.51,1437.583726,1433.49,1437.68019,1437.290543,1437.19997,1437.192742,1437.16884,1437.168314,1437.34594,1437.15058,1437.128639,1437.069253,1437.126215,1437.153003,,,
1411.32,1411.456655,1411.97,1411.97,1411.97,1411.204518,1433.49,1411.685,1411.831,1411.833429,1411.8095,1411.800633,1411.77874,1411.542,1411.589333,1411.675143,1411.7262,1411.7845,1411.78002,,,
1455.95,1455.664451,1456.16,1456.6,1456.16,1445.941163,1433.49,1456.293025,1456.184017,1456.259056,1456.30664,1456.304527,1456.345639,1456.2115,1456.281523,1456.314764,1456.362437,1456.393222,1456.405225,,,
1415,1414.974737,1415,1415,1415,1415.100234,1433.49,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,,,
1440.31,1441.307453,1441.0339,1441.0339,1441.0339,1441.527809,1433.49,1441.08488,1441.06074,1441.054179,1441.059883,1441.025669,1441.034248,1441.17456,1441.08739,1441.060294,1441.061222,1441.026814,1441.029973,,,
1418,1417.97426,1417.38,1418,1417.38,1418.495163,1433.49,1417.9655,1417.981167,1417.998,1418.01905,1418.050317,1418.04625,1417.999,1418.026333,1418.047857,1418.05205,1418.069333,1418.06648,,,
1410,1411.115113,1411,1410,1411,1412.13799,1433.49,1410.588,1410.81,1410.654714,1410.5827,1410.5117,1410.52642,1410.643,1410.297667,1410.382857,1410.3548,1410.3697,1410.38444,,,
1440.83,1441.490324,1441.35,1442,1442,1442.240708,1433.49,1441.28154,1441.239003,1441.29701,1441.31171,1441.362752,1441.404675,1441.43854,1441.371847,1441.459634,1441.372289,1441.386764,1441.40157,,,
1433.525,1433.311443,1433.33,1433.545,1433.33,1433.411677,1433.49,1433.50199,1433.463327,1433.475327,1433.479929,1433.432662,1433.422229,1433.459,1433.424887,1433.390663,1433.37513,1433.409273,1433.407732,,,
1419.24,1418.282923,1418.195,1418.75,1418.195,1421.419656,1433.49,1418.9775,1419.160667,1418.888,1418.86825,1418.7594,1418.78139,1419.338,1419.266333,1419.202214,1419.1457,1418.994967,1419.00795,,,
1444.89,1444.859986,1444.96,1444.96,1444.96,1442.804668,1433.49,1444.98,1444.972667,1444.920829,1444.89583,1444.90542,1444.905902,1445.028,1444.973333,1444.946857,1444.9438,1444.934327,1444.932814,,,
1448.36,1448.329435,1448.4,1448.4,1448.4,1444.486815,1433.49,1448.29505,1448.33835,1448.37115,1448.384295,1448.385222,1448.395864,1448.571,1448.443633,1448.448686,1448.42288,1448.40626,1448.406153,,,
1434.9975,1434.377872,1433.53,1433.53,1433.53,1434.494928,1433.49,1434.38,1434.225833,1434.232169,1434.242041,1434.221137,1434.208853,1434.34968,1434.432393,1434.316516,1434.314929,1434.239906,1434.241927,,,
1390.17,1390.286677,1390.12,1390.12,1390.12,1401.145521,1433.49,1390.5184,1390.2906,1390.313257,1390.33754,1390.36886,1390.33908,1390.4894,1390.306333,1390.293743,1390.3327,1390.344213,1390.321374,,,
1399.52,1399.584248,1398.74,1399.01,1398.74,1408.74059,1433.49,1399.18632,1398.985587,1398.899657,1398.854128,1398.9128,1398.931658,1399.1886,1399.160573,1399.038617,1399.037808,1398.998296,1399.019668,,,
1419,1419.468568,1419.22,1419.22,1419.22,1419.667746,1433.49,1419.272,1419.218333,1419.323214,1419.362852,1419.420968,1419.437231,1419.399,1419.574753,1419.634751,1419.597878,1419.533585,1419.504072,,,
1452.5,1452.468777,1451.98,1454.09,1451.98,1440.646504,1433.49,1452.63,1452.69298,1452.83191,1452.827327,1452.837002,1452.881818,1452.821,1452.65683,1452.744196,1452.76579,1452.852942,1452.906201,,,
1443.4155,1444.138303,1443.93,1444.01,1444.01,1443.537217,1433.49,1443.882,1443.907333,1443.895786,1443.900171,1443.877829,1443.868243,1443.874,1443.891417,1443.865794,1443.863356,1443.838828,1443.830665,,,
1387.94,1387.919037,1387.32,1388.2,1387.32,1403.115169,1433.49,1387.734,1387.703667,1387.669429,1387.7294,1387.693833,1387.70556,1387.877,1387.718667,1387.693571,1387.6998,1387.6494,1387.6647,,,
1429.71,1430.144475,1430.55,1430.4,1430.55,1430.421121,1433.49,1430.413,1430.42589,1430.46462,1430.443934,1430.455779,1430.455468,1430.399,1430.433,1430.441571,1430.451467,1430.458217,1430.457677,,,
1398.56,1398.199514,1397.92,1397.92,1397.92,1398.939375,1433.49,1397.943,1397.896333,1397.976357,1398.0019,1398.060117,1398.07562,1397.8045,1397.883833,1397.994786,1398.01145,1398.073917,1398.0851,,,
1419.347,1419.373095,1419.16,1419.16,1419.16,1419.371272,1433.49,1419.33388,1419.352547,1419.347714,1419.341764,1419.346423,1419.339422,1419.41588,1419.37424,1419.336737,1419.344192,1419.360773,1419.355252,,,
1423.11,1423.083448,1423,1423,1423,1423.20998,1433.49,1423.07,1423.141833,1423.106643,1423.09499,1423.072291,1423.069122,1423.22,1423.1695,1423.114357,1423.1034,1423.081334,1423.067151,,,
1360.91,1360.893333,1361,1361,1361,1419.792801,1433.49,1360.852,1360.846667,1360.842286,1360.8964,1360.887667,1360.85712,1361.049,1360.853,1360.870571,1360.9033,1360.86,1360.8555,,,
1435.99,1436.022425,1435.99,1435.99,1435.99,1436.122309,1433.49,1436.022,1436.036,1436.035857,1436.044,1436.0374,1436.04266,1436.028,1436.047667,1436.036857,1436.038203,1436.032501,1436.036711,,,
1400.26,1400.292544,1400.28,1400.28,1400.28,1403.654302,1433.49,1399.904,1399.939333,1399.980429,1399.9924,1399.994572,1399.992953,1399.982,1399.915667,1399.923,1399.9258,1399.954116,1399.958942,,,
1383.19,1383.812576,1383.19,1383.19,1383.19,1402.083179,1433.49,1383.523,1383.460667,1383.476857,1383.4923,1383.453033,1383.50194,1383.519,1383.448333,1383.462143,1383.4898,1383.4504,1383.48858,,,
1456.16,1456.128195,1456.16,1456.16,1456.16,1454.03478,1433.49,1456.153,1456.157667,1456.153143,1456.1546,1456.162367,1456.16226,1456.179,1456.166333,1456.158214,1456.16115,1456.164,1456.16326,,,
1455.82,1455.60901,1456.15,1456.21,1456.29,1453.883353,1433.49,1455.926494,1456.071988,1456.05149,1456.042337,1456.019905,1456.025299,1456.00798,1456.089323,1456.089706,1456.070189,1456.04279,1456.034339,,,
1466.79,1466.756506,1466.73,1466.73,1466.73,1443.865004,1433.49,1466.784,1466.849,1466.852571,1466.8542,1466.841167,1466.8437,1466.829,1466.879667,1466.849714,1466.8476,1466.844067,1466.83654,,,
1436.31,1436.348503,1436.51,1436.53,1436.51,1436.42198,1433.49,1436.517,1436.444667,1436.472571,1436.47008,1436.473205,1436.474613,1436.49,1436.472333,1436.4805,1436.47195,1436.487417,1436.476995,,,
1441.2,1441.208713,1441.25,1441.33,1441.25,1440.768681,1433.49,1441.309,1441.281337,1441.28086,1441.280303,1441.277269,1441.272363,1441.23651,1441.253177,1441.25465,1441.256058,1441.254907,1441.251066,,,
1428.27,1428.613461,1428.81,1428.82,1428.81,1428.690822,1433.49,1428.656,1428.626,1428.603429,1428.5828,1428.588917,1428.58617,1428.589,1428.610167,1428.5815,1428.59055,1428.61945,1428.62728,,,
1443.8,1443.709304,1443.18,1444.135,1443.18,1442.688892,1433.49,1443.717,1443.688917,1443.630679,1443.613975,1443.639723,1443.643294,1443.799,1443.686667,1443.615286,1443.609875,1443.640191,1443.657174,,,
1405.78,1410.120678,1412.19,1410.6,1412.19,1423.846168,1433.49,1408.568,1409.083667,1409.089429,1409.0311,1409.077466,1409.103799,1408.684,1408.602,1408.600571,1408.5976,1408.791666,1408.827579,,,
1393.52,1393.488324,1393.52,1393.52,1393.52,1405.60905,1433.49,1393.693,1393.77034,1393.673433,1393.662305,1393.656405,1393.675006,1393.488,1393.537007,1393.60872,1393.623508,1393.648005,1393.658984,,,
1439.5,1439.432117,1439.5,1439.53,1439.5,1439.22107,1433.49,1439.67557,1439.468937,1439.385211,1439.383505,1439.35546,1439.348955,1439.363,1439.342667,1439.386241,1439.360281,1439.349476,1439.346702,,,
1414.42,1414.394829,1414.36,1414.36,1414.36,1414.521823,1433.49,1414.406,1414.394333,1414.393286,1414.3891,1414.389433,1414.39262,1414.392,1414.378667,1414.383143,1414.3796,1414.391533,1414.39161,,,
1434.7901,1435.288976,1435.99,1435.41,1435.99,1435.511285,1433.49,1435.44621,1435.25026,1435.252149,1435.283804,1435.305018,1435.306486,1435.35,1435.248733,1435.215371,1435.248481,1435.264675,1435.278375,,,
1434.7103,1434.181854,1434.11,1434.11,1434.11,1434.270671,1433.49,1434.134,1434.149667,1434.089857,1434.08863,1434.106399,1434.107098,1434.443,1434.261667,1434.179266,1434.203236,1434.157453,1434.164858,,,
1436.56,1438.32446,1436.87,1439.12,1436.87,1434.745346,1433.49,1438.11934,1437.828227,1437.838609,1437.851171,1437.890687,1437.837562,1438.32369,1438.022137,1438.077027,1438.049609,1438.108191,1438.066464,,,
1377.05,1376.439395,1376.06,1377.36,1376.06,1417.634303,1433.49,1376.974,1376.908333,1376.842286,1376.8381,1376.799433,1376.79448,1376.801,1376.903333,1376.724286,1376.7567,1376.756633,1376.79072,,,
1438.71,1438.820816,1438.69,1438.69,1438.69,1439.1752,1433.49,1438.765,1438.76614,1438.839444,1438.820379,1438.812628,1438.825609,1438.74542,1438.829043,1438.84383,1438.816708,1438.849514,1438.85235,,,
1429.5,1429.464896,1426.79,1426.79,1426.79,1425.502907,1433.49,1427.65259,1427.563727,1427.295264,1427.289903,1427.309655,1427.389461,1426.96359,1426.67459,1426.856521,1426.928742,1426.802362,1426.871334,,,
1389.94,1390.165147,1389.86,1389.86,1389.86,1402.422447,1433.49,1389.918,1389.912667,1389.896714,1389.915066,1389.952359,1389.950369,1389.906,1389.94022,1389.91638,1389.925166,1389.914804,1389.93095,,,
1435.04,1435.207926,1435.95,1435.61,1435.95,1435.373483,1433.49,1435.318,1435.317523,1435.280163,1435.303171,1435.322823,1435.329972,1435.42,1435.37596,1435.313589,1435.298569,1435.292462,1435.29748,,,
1416.25,1416.841155,1418.97,1418.97,1418.97,1423.047605,1433.49,1418.274,1418.152333,1417.917571,1417.85085,1417.825783,1417.72571,1418.548,1417.971167,1417.876214,1417.78981,1417.73004,1417.734344,,,
1410,1409.975531,1409.847,1409.847,1409.847,1410.705161,1433.49,1409.869,1409.886817,1409.914071,1409.912735,1409.902467,1409.909998,1409.69735,1409.754267,1409.808586,1409.81407,1409.880322,1409.899957,,,
1430.5,1430.474771,1430.95,1430.18,1430.95,1430.61789,1433.49,1430.427,1430.444333,1430.438144,1430.440701,1430.42157,1430.426183,1430.43,1430.489,1430.466864,1430.449973,1430.448943,1430.455107,,,
1449.0378,1448.787587,1448.51,1448.51,1448.49,1445.444899,1433.49,1448.515,1448.579667,1448.603263,1448.568768,1448.583552,1448.578591,1448.508,1448.518,1448.567571,1448.5447,1448.528319,1448.53635,,,
1397.93,1398.543658,1397.92,1397.94,1397.92,1397.912884,1433.49,1397.771,1397.868667,1397.96864,1397.992097,1398.040449,1398.076159,1398.1135,1398.047,1398.088856,1398.072198,1398.083682,1398.092429,,,
1408.07,1407.740937,1407.73,1407.39,1407.73,1408.009058,1433.49,1407.61061,1407.71474,1407.688261,1407.676383,1407.614821,1407.62473,1407.609,1407.702537,1407.666746,1407.642022,1407.648929,1407.657435,,,
1434.03,1434.001712,1434.01,1434.01,1434.06,1433.919565,1433.49,1434.0725,1434.04435,1434.025293,1434.019905,1434.027008,1434.026825,1434.089,1434.045,1434.046943,1434.065465,1434.04793,1434.047999,,,
1425.87,1426.094735,1426.85,1426.85,1426.85,1426.126779,1433.49,1426.432,1426.405337,1426.459856,1426.429296,1426.414583,1426.404427,1426.079,1426.191115,1426.312004,1426.321987,1426.35832,1426.35152,,,
1431.56,1431.200216,1431.3,1431.3,1431.3,1430.916375,1433.49,1431.271,1431.434667,1431.509286,1431.50715,1431.450083,1431.43899,1431.316,1431.426667,1431.392429,1431.42465,1431.413112,1431.415027,,,
1383.48,1382.839473,1383.62,1383.62,1383.62,1408.969182,1433.49,1383.228,1383.157333,1383.197429,1383.2071,1383.279633,1383.27918,1383.302,1383.243667,1383.264143,1383.2504,1383.2899,1383.29428,,,
1434.3,1434.32875,1434.39,1434.39,1434.39,1434.278618,1433.49,1434.33687,1434.34617,1434.348781,1434.350047,1434.345432,1434.34755,1434.44932,1434.382987,1434.35693,1434.361488,1434.361661,1434.358565,,,
1442.4474,1442.120077,1441.71,1441.71,1441.71,1442.516563,1433.49,1442.02951,1442.060493,1442.011334,1442.004234,1441.975327,1441.980807,1441.96287,1442.04193,1442.049071,1442.043292,1442.01441,1442.023709,,,
1420.73,1419.745368,1420.41,1420.41,1420.41,1420.418203,1433.49,1420.242,1419.830833,1419.8295,1419.8167,1419.805683,1419.82058,1419.6185,1419.622667,1419.706143,1419.77395,1419.769417,1419.76988,,,
1429.65,1429.622408,1429.65,1429.65,1429.65,1429.444254,1433.49,1429.716,1429.702667,1429.684286,1429.6839,1429.6851,1429.66828,1429.656,1429.604333,1429.646143,1429.6707,1429.6597,1429.66142,,,
1439.12,1438.497558,1438.855,1438.36,1438.855,1439.090714,1433.49,1438.58815,1438.685853,1438.685904,1438.7043,1438.727907,1438.717977,1438.71109,1438.768823,1438.751371,1438.724336,1438.695387,1438.70168,,,
1392.61,1392.759973,1392.67,1393.42,1392.67,1401.623351,1433.49,1392.825,1392.728667,1392.726286,1392.7642,1392.7242,1392.75278,1392.529,1392.767333,1392.791714,1392.7908,1392.7572,1392.81674,,,
1385.72,1386.425189,1386.91,1386.28,1386.91,1398.306586,1433.49,1386.6,1386.670333,1386.742,1386.724,1386.7352,1386.73938,1386.688,1386.788333,1386.770143,1386.7326,1386.734167,1386.73804,,,
1392.24,1391.022741,1390.75,1390.75,1390.75,1414.781378,1433.49,1391.1107,1390.84314,1390.672883,1390.636752,1390.553771,1390.572366,1390.724,1390.5178,1390.483209,1390.461844,1390.374238,1390.424116,,,
1442.72,1442.690331,1442.48,1442.45,1442.48,1441.389082,1433.49,1442.904,1442.726387,1442.677309,1442.691916,1442.67946,1442.661348,1442.435,1442.570667,1442.595143,1442.5895,1442.577165,1442.604785,,,
1413.18,1413.155026,1413.18,1413.18,1413.18,1413.280022,1433.49,1413.184,1413.184333,1413.189286,1413.1877,1413.187167,1413.18752,1413.184,1413.184333,1413.189286,1413.1877,1413.187633,1413.188,,,
1434.75,1435.702741,1434.29,1436.54,1434.29,1435.852551,1433.49,1435.495,1435.354,1435.383316,1435.445478,1435.529095,1435.537776,1435.472,1435.631213,1435.605663,1435.580185,1435.592212,1435.651264,,,
1409.01,1409.79172,1409.1,1408.05,1409.1,1418.039343,1433.49,1409.28,1409.158667,1409.296429,1409.3259,1409.461917,1409.45317,1409.042,1409.167,1409.362714,1409.48565,1409.4581,1409.45013,,,
1406.53,1406.506083,1406.45,1406.51,1406.45,1410.217762,1433.49,1406.549,1406.512333,1406.566999,1406.544299,1406.557499,1406.547199,1406.585,1406.612,1406.583429,1406.580499,1406.583033,1406.57884,,,
1413.22,1413.19502,1413.2,1413.2,1413.2,1413.319845,1433.49,1413.2,1413.202667,1413.204,1413.2028,1413.204433,1413.20342,1413.198,1413.202,1413.203714,1413.2026,1413.203067,1413.2028,,,
1430.9,1431.202759,1431.3,1431.3,1431.3,1430.907898,1433.49,1431.271,1431.43,1431.507286,1431.50575,1431.452134,1431.443,1431.316,1431.426667,1431.392429,1431.42465,1431.419462,1431.417607,,,
1457.27,1456.925326,1456.16,1455.375,1455.525,1437.616384,1433.49,1455.66431,1455.584103,1455.901919,1455.924124,1455.920385,1455.900319,1455.606,1455.5355,1455.81083,1455.836081,1455.841865,1455.818021,,,
1383.22,1383.715343,1383.45,1382.9,1383.77,1401.898702,1433.49,1383.508,1383.538667,1383.552571,1383.5584,1383.5248,1383.55228,1383.463,1383.543667,1383.572143,1383.5645,1383.539467,1383.55706,,,
1398.53,1398.904424,1398.39,1398.39,1398.46,1397.866759,1433.49,1398.676,1398.678667,1398.663714,1398.7208,1398.747767,1398.7526,1398.6615,1398.704667,1398.723143,1398.7799,1398.748933,1398.76522,,,
1409.8782,1409.756345,1409.8955,1409.5,1409.8955,1409.886241,1433.49,1409.46911,1409.509773,1409.600941,1409.613597,1409.60648,1409.60173,1409.72235,1409.686007,1409.628879,1409.637488,1409.632786,1409.648562,,,
1438.39,1438.361019,1438.05,1438.62,1438.05,1437.891234,1433.49,1438.26684,1438.297613,1438.369227,1438.358643,1438.335027,1438.340251,1438.137,1438.30975,1438.368786,1438.3601,1438.357254,1438.36521,,,
